GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.41119374,-1.51324803,82.000,60.0000,2.40,18.335,11,52000.0,2019-03-15 09-00-52_000,0.007416,0.205530,9.696279,0.000000,0.000000,9.806650,-0.0172366,-0.0083828,-0.0194559,20.395,4.951,-41.200,18.335,0.000,0.000,1,60.0000,-0.98758,0.000756,0.020958
52.41122237,-1.51321586,82.000,60.0000,2.40,18.335,11,52100.0,2019-03-15 09-00-52_100,-0.715171,-0.405736,9.688826,0.000000,0.000000,9.806650,-0.0157021,0.0127966,-0.0107268,20.386,4.922,-41.200,18.335,0.000,0.000,1,60.0000,-0.89966,-0.072927,-0.041374
52.41121092,-1.51323962,82.000,60.0000,2.40,18.335,11,52200.0,2019-03-15 09-00-52_200,0.140446,-0.207907,10.481616,0.000000,0.000000,9.806650,0.0130001,-0.0015855,-0.0053250,20.374,4.893,-41.200,18.335,0.000,0.000,1,60.0000,0.74485,0.014321,-0.021201
52.41122984,-1.51324440,82.000,60.0000,2.40,18.335,11,52300.0,2019-03-15 09-00-52_300,-0.252960,0.027390,9.657034,0.000000,0.000000,9.806650,0.0103384,-0.0074949,-0.0013963,20.358,4.866,-41.200,18.335,0.000,0.000,1,60.0000,0.59235,-0.025795,0.002793
52.41123913,-1.51319057,82.000,60.0000,2.40,18.335,11,52400.0,2019-03-15 09-00-52_400,0.318076,-0.569133,9.344747,0.000000,0.000000,9.806650,-0.0213214,-0.0244724,-0.0153305,20.338,4.840,-41.200,18.335,0.000,0.000,1,60.0000,-1.22163,0.032435,-0.058035
52.41127722,-1.51322170,82.000,60.0000,2.40,18.335,11,52500.0,2019-03-15 09-00-52_500,1.538554,-0.110992,9.527437,0.000000,0.000000,9.806650,-0.0515381,0.0024270,0.0027936,20.315,4.815,-41.200,18.335,0.000,0.000,1,60.0000,-2.95292,0.156889,-0.011318
52.41128995,-1.51318323,82.000,60.0000,2.40,18.335,11,52600.0,2019-03-15 09-00-52_600,-0.153506,-0.206663,9.318802,0.000000,0.000000,9.806650,-0.0149093,0.0130013,-0.0061768,20.289,4.793,-41.200,18.335,0.000,0.000,1,60.0000,-0.85424,-0.015653,-0.021074
52.41129265,-1.51319625,82.000,60.0000,2.40,18.335,11,52700.0,2019-03-15 09-00-52_700,-0.552950,-0.268356,9.394117,0.000000,0.000000,9.806650,-0.0233442,0.0005004,0.0127758,20.260,4.772,-41.200,18.335,0.000,0.000,1,60.0000,-1.33753,-0.056385,-0.027365
52.41132380,-1.51316716,82.000,60.0000,2.40,18.335,11,52800.0,2019-03-15 09-00-52_800,0.051998,-0.144540,9.289830,0.000000,0.000000,9.806650,-0.0285536,0.0276157,0.0178410,20.228,4.754,-41.200,18.335,0.000,0.000,1,60.0000,-1.63600,0.005302,-0.014739
52.41132801,-1.51322315,82.000,60.0000,2.40,18.335,11,52900.0,2019-03-15 09-00-52_900,0.689932,-0.551212,9.231072,0.000000,0.000000,9.806650,0.0502476,0.0001679,-0.0090574,20.194,4.738,-41.200,18.335,0.000,0.000,1,60.0000,2.87898,0.070353,-0.056208
52.41133035,-1.51317713,82.000,60.0000,2.40,18.335,11,53000.0,2019-03-15 09-00-53_000,0.510536,-0.623698,9.718954,0.000000,0.000000,9.806650,0.0237763,0.0002146,-0.0069514,20.158,4.725,-41.200,18.335,0.000,0.000,1,60.0000,1.36228,0.052060,-0.063600
52.41133701,-1.51314540,82.000,60.0000,2.40,18.335,11,53100.0,2019-03-15 09-00-53_100,-0.042218,0.110773,9.989612,0.000000,0.000000,9.806650,0.0438053,-0.0085935,-0.0156653,20.121,4.714,-41.200,18.335,0.000,0.000,1,60.0000,2.50986,-0.004305,0.011296
52.41137755,-1.51313893,82.000,60.0000,2.40,18.335,11,53200.0,2019-03-15 09-00-53_200,0.295229,-0.198004,9.824635,0.000000,0.000000,9.806650,-0.0098565,-0.0221842,-0.0134325,20.082,4.706,-41.200,18.335,0.000,0.000,1,60.0000,-0.56473,0.030105,-0.020191
52.41137463,-1.51314772,82.000,60.0000,2.40,18.335,11,53300.0,2019-03-15 09-00-53_300,-0.253024,0.420282,9.983682,0.000000,0.000000,9.806650,-0.0033015,0.0076250,0.0010100,20.043,4.702,-41.200,18.335,0.000,0.000,1,60.0000,-0.18916,-0.025801,0.042857
52.41140371,-1.51313755,82.000,60.0000,2.40,18.335,11,53400.0,2019-03-15 09-00-53_400,-0.185190,-0.028144,9.902671,0.000000,0.000000,9.806650,-0.0141955,0.0028356,-0.0119566,20.003,4.700,-41.200,18.335,0.000,0.000,1,60.0000,-0.81334,-0.018884,-0.002870
52.41141227,-1.51315843,82.000,60.0000,2.40,18.335,11,53500.0,2019-03-15 09-00-53_500,-0.008259,0.156666,9.529105,0.000000,0.000000,9.806650,0.0202277,-0.0030738,0.0129580,19.963,4.701,-41.200,18.335,0.000,0.000,1,60.0000,1.15896,-0.000842,0.015975
52.41143049,-1.51315181,82.000,60.0000,2.40,18.335,11,53600.0,2019-03-15 09-00-53_600,-1.216156,-0.442639,9.537577,0.000000,0.000000,9.806650,0.0304029,0.0126225,-0.0000006,19.923,4.706,-41.200,18.335,0.000,0.000,1,60.0000,1.74196,-0.124013,-0.045137
52.41141547,-1.51311920,82.000,60.0000,2.40,18.335,11,53700.0,2019-03-15 09-00-53_700,1.009677,-0.190415,9.475715,0.000000,0.000000,9.806650,0.0453748,0.0026475,-0.0020095,19.884,4.713,-41.200,18.335,0.000,0.000,1,60.0000,2.59979,0.102958,-0.019417
52.41145856,-1.51307462,82.000,60.0000,2.40,18.335,11,53800.0,2019-03-15 09-00-53_800,0.598262,0.061597,10.387852,0.000000,0.000000,9.806650,0.0141878,-0.0086228,0.0145024,19.847,4.723,-41.200,18.335,0.000,0.000,1,60.0000,0.81290,0.061006,0.006281
52.41144791,-1.51307580,82.000,60.0000,2.40,18.335,11,53900.0,2019-03-15 09-00-53_900,-0.720685,-0.233582,10.384372,0.000000,0.000000,9.806650,-0.0370950,-0.0068649,-0.0077222,19.811,4.736,-41.200,18.335,0.000,0.000,1,60.0000,-2.12538,-0.073489,-0.023819
52.41149046,-1.51310740,82.000,60.0000,2.40,18.335,11,54000.0,2019-03-15 09-00-54_000,-0.074717,-0.067263,9.300680,0.000000,0.000000,9.806650,-0.0050180,0.0096430,0.0191913,19.776,4.751,-41.200,18.335,0.000,0.000,1,60.0000,-0.28751,-0.007619,-0.006859
52.41149610,-1.51308635,82.000,60.0000,2.40,18.335,11,54100.0,2019-03-15 09-00-54_100,-0.786626,0.448443,9.311044,0.000000,0.000000,9.806650,0.0065535,-0.0089077,-0.0087017,19.744,4.769,-41.200,18.335,0.000,0.000,1,60.0000,0.37549,-0.080214,0.045728
52.41148141,-1.51312707,82.000,60.0000,2.40,18.335,11,54200.0,2019-03-15 09-00-54_200,-0.423785,0.546500,10.151562,0.000000,0.000000,9.806650,-0.0049292,0.0014839,-0.0128729,19.715,4.789,-41.200,18.335,0.000,0.000,1,60.0000,-0.28242,-0.043214,0.055728
52.41153495,-1.51305044,82.000,60.0000,2.40,18.335,11,54300.0,2019-03-15 09-00-54_300,-0.583318,-0.061095,10.130360,0.000000,0.000000,9.806650,0.0121007,0.0090924,0.0020334,19.688,4.812,-41.200,18.335,0.000,0.000,1,60.0000,0.69332,-0.059482,-0.006230
52.41152687,-1.51306361,82.000,60.0000,2.40,18.335,11,54400.0,2019-03-15 09-00-54_400,0.138390,0.790612,9.765249,0.000000,0.000000,9.806650,-0.0473871,0.0087331,-0.0236000,19.665,4.836,-41.200,18.335,0.000,0.000,1,60.0000,-2.71508,0.014112,0.080620
52.41157286,-1.51303296,82.000,60.0000,2.40,18.335,11,54500.0,2019-03-15 09-00-54_500,-0.094725,0.049792,9.709213,0.000000,0.000000,9.806650,-0.0065817,-0.0041736,-0.0085319,19.645,4.862,-41.200,18.335,0.000,0.000,1,60.0000,-0.37710,-0.009659,0.005077
52.41155303,-1.51304048,82.000,60.0000,2.40,18.335,11,54600.0,2019-03-15 09-00-54_600,-0.261055,-0.689078,10.435133,0.000000,0.000000,9.806650,0.0101796,0.0031625,0.0036068,19.628,4.889,-41.200,18.335,0.000,0.000,1,60.0000,0.58325,-0.026620,-0.070266
52.41157543,-1.51306765,82.000,60.0000,2.40,18.335,11,54700.0,2019-03-15 09-00-54_700,0.393551,0.204869,9.517811,0.000000,0.000000,9.806650,-0.0301105,-0.0086806,0.0058396,19.615,4.918,-41.200,18.335,0.000,0.000,1,60.0000,-1.72520,0.040131,0.020891
52.41157605,-1.51300061,82.000,60.0000,2.40,18.335,11,54800.0,2019-03-15 09-00-54_800,0.370543,0.151892,10.228444,0.000000,0.000000,9.806650,0.0244158,0.0079025,-0.0014385,19.606,4.947,-41.200,18.335,0.000,0.000,1,60.0000,1.39892,0.037785,0.015489
52.41159406,-1.51306119,82.000,60.0000,2.40,18.335,11,54900.0,2019-03-15 09-00-54_900,-0.121571,0.624159,10.536849,0.000000,0.000000,9.806650,-0.0146331,-0.0014192,-0.0103450,19.601,4.977,-41.200,18.335,0.000,0.000,1,60.0000,-0.83842,-0.012397,0.063647
52.41162484,-1.51302087,82.000,,999.00,,0,55000.0,2019-03-15 09-00-55_000,0.362283,-0.003163,9.502431,0.000000,0.000000,9.806650,0.0103462,-0.0340463,0.0078202,19.600,5.007,-41.200,18.380,0.000,0.000,0,60.0000,0.59280,0.036943,-0.000323
52.41163905,-1.51301313,82.000,,999.00,,0,55100.0,2019-03-15 09-00-55_100,0.197321,1.404290,9.828233,0.000000,0.000000,9.806650,0.0010702,0.0026841,-0.0019835,19.603,5.037,-41.200,18.426,0.000,0.000,0,60.0000,0.06132,0.020121,0.143198
52.41165325,-1.51300537,82.000,,999.00,,0,55200.0,2019-03-15 09-00-55_200,-0.199236,0.753196,10.320285,0.000000,0.000000,9.806650,0.0407077,-0.0015325,0.0164284,19.610,5.066,-41.200,18.472,0.000,0.000,0,60.0000,2.33238,-0.020316,0.076805
52.41166746,-1.51299759,82.000,,999.00,,0,55300.0,2019-03-15 09-00-55_300,-0.495940,-0.140060,10.166935,0.000000,0.000000,9.806650,0.0025167,-0.0177217,0.0002439,19.621,5.095,-41.200,18.518,0.000,0.000,0,60.0000,0.14420,-0.050572,-0.014282
52.41168166,-1.51298980,82.000,,999.00,,0,55400.0,2019-03-15 09-00-55_400,-0.188513,0.835678,10.329494,0.000000,0.000000,9.806650,0.0050080,0.0174062,-0.0005720,19.635,5.123,-41.200,18.564,0.000,0.000,0,60.0000,0.28694,-0.019223,0.085215
52.41169585,-1.51298198,82.000,,999.00,,0,55500.0,2019-03-15 09-00-55_500,-0.939183,0.521480,9.877208,0.000000,0.000000,9.806650,0.0106360,-0.0153560,0.0115312,19.653,5.150,-41.200,18.610,0.000,0.000,0,60.0000,0.60940,-0.095770,0.053176
52.41171004,-1.51297415,82.000,,999.00,,0,55600.0,2019-03-15 09-00-55_600,0.473828,-0.646416,9.656648,0.000000,0.000000,9.806650,0.0733456,-0.0196252,0.0031680,19.675,5.175,-41.200,18.656,0.000,0.000,0,60.0000,4.20239,0.048317,-0.065916
52.41172423,-1.51296629,82.000,,999.00,,0,55700.0,2019-03-15 09-00-55_700,0.445417,0.816849,9.273112,0.000000,0.000000,9.806650,0.0005818,-0.0118627,-0.0276285,19.700,5.198,-41.200,18.701,0.000,0.000,0,60.0000,0.03333,0.045420,0.083295
52.41173841,-1.51295842,82.000,,999.00,,0,55800.0,2019-03-15 09-00-55_800,-0.142894,0.130579,9.528230,0.000000,0.000000,9.806650,0.0101309,-0.0181538,0.0029369,19.728,5.220,-41.200,18.747,0.000,0.000,0,60.0000,0.58046,-0.014571,0.013315
52.41175259,-1.51295053,82.000,,999.00,,0,55900.0,2019-03-15 09-00-55_900,-0.585406,-0.418673,10.130172,0.000000,0.000000,9.806650,0.0105132,0.0020364,-0.0148923,19.758,5.239,-41.200,18.793,0.000,0.000,0,60.0000,0.60236,-0.059695,-0.042693
52.41176677,-1.51294262,82.000,,999.00,,0,56000.0,2019-03-15 09-00-56_000,-0.307192,0.137596,10.432650,0.000000,0.000000,9.806650,0.0192959,-0.0010273,-0.0113997,19.791,5.256,-41.200,18.839,0.000,0.000,0,60.0000,1.10557,-0.031325,0.014031
52.41178094,-1.51293470,82.000,,999.00,,0,56100.0,2019-03-15 09-00-56_100,0.397807,-0.265419,9.929636,0.000000,0.000000,9.806650,0.0135083,0.0016579,-0.0145290,19.826,5.270,-41.200,18.885,0.000,0.000,0,60.0000,0.77397,0.040565,-0.027065
52.41179511,-1.51292675,82.000,,999.00,,0,56200.0,2019-03-15 09-00-56_200,0.321091,-0.356250,9.702343,0.000000,0.000000,9.806650,0.0723236,0.0063040,0.0024857,19.863,5.282,-41.200,18.931,0.000,0.000,0,60.0000,4.14384,0.032742,-0.036327
52.41180927,-1.51291879,82.000,,999.00,,0,56300.0,2019-03-15 09-00-56_300,0.325371,-0.540824,9.373453,0.000000,0.000000,9.806650,-0.0234791,-0.0076148,-0.0096445,19.902,5.291,-41.200,18.976,0.000,0.000,0,60.0000,-1.34525,0.033179,-0.055149
52.41182343,-1.51291081,82.000,,999.00,,0,56400.0,2019-03-15 09-00-56_400,-0.404417,-0.176387,9.529627,0.000000,0.000000,9.806650,0.0021668,-0.0054903,0.0043279,19.941,5.297,-41.200,19.022,0.000,0.000,0,60.0000,0.12415,-0.041239,-0.017986
52.41183759,-1.51290281,82.000,,999.00,,0,56500.0,2019-03-15 09-00-56_500,0.027073,1.327920,10.242482,0.000000,0.000000,9.806650,0.0106434,-0.0050309,-0.0050527,19.981,5.300,-41.200,19.068,0.000,0.000,0,60.0000,0.60982,0.002761,0.135410
52.41185174,-1.51289479,82.000,,999.00,,0,56600.0,2019-03-15 09-00-56_600,0.612073,0.453944,9.509863,0.000000,0.000000,9.806650,-0.0134060,0.0311886,-0.0082711,20.021,5.300,-41.200,19.114,0.000,0.000,0,60.0000,-0.76811,0.062414,0.046289
52.41186589,-1.51288675,82.000,,999.00,,0,56700.0,2019-03-15 09-00-56_700,0.118019,0.578887,9.807188,0.000000,0.000000,9.806650,0.0054864,-0.0195936,0.0150142,20.060,5.297,-41.200,19.160,0.000,0.000,0,60.0000,0.31435,0.012035,0.059030
52.41188003,-1.51287869,82.000,,999.00,,0,56800.0,2019-03-15 09-00-56_800,0.886169,0.724159,10.037021,0.000000,0.000000,9.806650,0.0070845,0.0102830,0.0073958,20.099,5.291,-41.200,19.206,0.000,0.000,0,60.0000,0.40591,0.090364,0.073844
52.41189417,-1.51287062,82.000,,999.00,,0,56900.0,2019-03-15 09-00-56_900,0.209488,-0.276209,10.471045,0.000000,0.000000,9.806650,0.0159387,0.0124689,0.0048605,20.138,5.282,-41.200,19.251,0.000,0.000,0,60.0000,0.91322,0.021362,-0.028165
52.41190831,-1.51286252,82.000,,999.00,,0,57000.0,2019-03-15 09-00-57_000,0.391941,0.076822,9.716677,0.000000,0.000000,9.806650,-0.0389700,0.0034710,0.0014297,20.174,5.270,-41.200,19.297,0.000,0.000,0,60.0000,-2.23282,0.039967,0.007834
52.41192244,-1.51285441,82.000,,999.00,,0,57100.0,2019-03-15 09-00-57_100,0.254641,0.504051,9.716699,0.000000,0.000000,9.806650,0.1021458,-0.0004838,-0.0208069,20.210,5.256,-41.200,19.343,0.000,0.000,0,60.0000,5.85252,0.025966,0.051399
52.41193657,-1.51284628,82.000,,999.00,,0,57200.0,2019-03-15 09-00-57_200,-0.589263,0.527679,9.817903,0.000000,0.000000,9.806650,0.0215617,0.0063477,0.0192153,20.242,5.239,-41.200,19.389,0.000,0.000,0,60.0000,1.23540,-0.060088,0.053808
52.41195069,-1.51283813,82.000,,999.00,,0,57300.0,2019-03-15 09-00-57_300,-0.183239,-0.510720,9.911611,0.000000,0.000000,9.806650,0.0429267,-0.0034628,0.0088527,20.273,5.219,-41.200,19.435,0.000,0.000,0,60.0000,2.45952,-0.018685,-0.052079
52.41196481,-1.51282997,82.000,,999.00,,0,57400.0,2019-03-15 09-00-57_400,1.282707,-0.596367,9.971199,0.000000,0.000000,9.806650,0.0415696,0.0173175,0.0305549,20.301,5.198,-41.200,19.481,0.000,0.000,0,60.0000,2.38176,0.130800,-0.060812
52.41197893,-1.51282178,82.000,,999.00,,0,57500.0,2019-03-15 09-00-57_500,0.679486,-0.640203,9.715606,0.000000,0.000000,9.806650,0.0114334,-0.0083348,0.0075616,20.326,5.174,-41.200,19.526,0.000,0.000,0,60.0000,0.65508,0.069288,-0.065283
52.41199304,-1.51281358,82.000,,999.00,,0,57600.0,2019-03-15 09-00-57_600,0.343924,-0.564254,9.498675,0.000000,0.000000,9.806650,-0.0053479,-0.0061307,0.0262083,20.347,5.149,-41.200,19.572,0.000,0.000,0,60.0000,-0.30641,0.035070,-0.057538
52.41200715,-1.51280535,82.000,,999.00,,0,57700.0,2019-03-15 09-00-57_700,-0.686948,0.199693,9.829349,0.000000,0.000000,9.806650,0.0414470,-0.0012072,0.0149890,20.365,5.122,-41.200,19.618,0.000,0.000,0,60.0000,2.37474,-0.070049,0.020363
52.41202125,-1.51279711,82.000,,999.00,,0,57800.0,2019-03-15 09-00-57_800,-0.114598,-0.185837,9.419177,0.000000,0.000000,9.806650,-0.0100998,-0.0001051,-0.0173062,20.380,5.094,-41.200,19.664,0.000,0.000,0,60.0000,-0.57868,-0.011686,-0.018950
52.41203536,-1.51278885,82.000,,999.00,,0,57900.0,2019-03-15 09-00-57_900,-0.133743,0.307244,9.360033,0.000000,0.000000,9.806650,-0.0388702,-0.0176231,0.0341586,20.390,5.065,-41.200,19.710,0.000,0.000,0,60.0000,-2.22710,-0.013638,0.031330
52.41204945,-1.51278058,82.000,,999.00,,0,58000.0,2019-03-15 09-00-58_000,0.245152,0.873604,10.071076,0.000000,0.000000,9.806650,-0.0005692,0.0251328,0.0211273,20.397,5.036,-41.200,19.756,0.000,0.000,0,60.0000,-0.03261,0.024999,0.089083
52.41206354,-1.51277228,82.000,,999.00,,0,58100.0,2019-03-15 09-00-58_100,0.128314,-0.092344,10.228041,0.000000,0.000000,9.806650,-0.0195298,-0.0037148,0.0134093,20.400,5.006,-41.200,19.801,0.000,0.000,0,60.0000,-1.11898,0.013084,-0.009416
52.41207763,-1.51276396,82.000,,999.00,,0,58200.0,2019-03-15 09-00-58_200,-0.023416,0.198995,9.850136,0.000000,0.000000,9.806650,0.0512511,0.0171776,-0.0188908,20.399,4.976,-41.200,19.847,0.000,0.000,0,60.0000,2.93647,-0.002388,0.020292
52.41209172,-1.51275563,82.000,,999.00,,0,58300.0,2019-03-15 09-00-58_300,0.696982,0.549394,9.607798,0.000000,0.000000,9.806650,0.0245646,0.0337071,0.0014015,20.393,4.946,-41.200,19.893,0.000,0.000,0,60.0000,1.40745,0.071072,0.056023
52.41210580,-1.51274728,82.000,,999.00,,0,58400.0,2019-03-15 09-00-58_400,-0.163280,0.212119,9.147685,0.000000,0.000000,9.806650,0.0006449,0.0082580,0.0141225,20.384,4.917,-41.200,19.939,0.000,0.000,0,60.0000,0.03695,-0.016650,0.021630
52.41211987,-1.51273891,82.000,,999.00,,0,58500.0,2019-03-15 09-00-58_500,-0.259614,-0.389257,9.880385,0.000000,0.000000,9.806650,-0.0156863,-0.0002604,0.0167051,20.371,4.889,-41.200,19.985,0.000,0.000,0,60.0000,-0.89876,-0.026473,-0.039693
52.41213394,-1.51273052,82.000,,999.00,,0,58600.0,2019-03-15 09-00-58_600,0.536982,-1.053684,9.711787,0.000000,0.000000,9.806650,-0.0115418,-0.0118844,-0.0153217,20.355,4.861,-41.200,20.031,0.000,0.000,0,60.0000,-0.66129,0.054757,-0.107446
52.41214801,-1.51272211,82.000,,999.00,,0,58700.0,2019-03-15 09-00-58_700,-0.049361,0.019735,10.415659,0.000000,0.000000,9.806650,0.0351447,0.0167954,-0.0017907,20.334,4.835,-41.200,20.076,0.000,0.000,0,60.0000,2.01364,-0.005033,0.002012
52.41216208,-1.51271369,82.000,,999.00,,0,58800.0,2019-03-15 09-00-58_800,-0.935144,0.783066,10.585973,0.000000,0.000000,9.806650,-0.0066398,-0.0019455,-0.0118529,20.311,4.811,-41.200,20.122,0.000,0.000,0,60.0000,-0.38044,-0.095358,0.079851
52.41217614,-1.51270524,82.000,,999.00,,0,58900.0,2019-03-15 09-00-58_900,-0.378864,-0.688793,9.721904,0.000000,0.000000,9.806650,0.0316975,-0.0149989,0.0016868,20.284,4.789,-41.200,20.168,0.000,0.000,0,60.0000,1.81613,-0.038633,-0.070237
52.41219019,-1.51269678,82.000,,999.00,,0,59000.0,2019-03-15 09-00-59_000,-0.103496,0.298879,9.786634,0.000000,0.000000,9.806650,0.0090552,0.0358501,0.0057329,20.255,4.769,-41.200,20.214,0.000,0.000,0,60.0000,0.51882,-0.010554,0.030477
52.41220424,-1.51268830,82.000,,999.00,,0,59100.0,2019-03-15 09-00-59_100,-0.083470,0.206552,10.252593,0.000000,0.000000,9.806650,0.0135587,-0.0145457,-0.0051965,20.223,4.751,-41.200,20.260,0.000,0.000,0,60.0000,0.77686,-0.008512,0.021062
52.41221829,-1.51267980,82.000,,999.00,,0,59200.0,2019-03-15 09-00-59_200,-0.231744,0.670923,9.640847,0.000000,0.000000,9.806650,-0.0243249,-0.0050721,-0.0133875,20.188,4.735,-41.200,20.306,0.000,0.000,0,60.0000,-1.39371,-0.023631,0.068415
52.41223233,-1.51267129,82.000,,999.00,,0,59300.0,2019-03-15 09-00-59_300,-0.177348,0.820403,9.401421,0.000000,0.000000,9.806650,-0.0166677,-0.0026896,-0.0219490,20.152,4.723,-41.200,20.351,0.000,0.000,0,60.0000,-0.95499,-0.018084,0.083658
52.41224637,-1.51266275,82.000,,999.00,,0,59400.0,2019-03-15 09-00-59_400,0.979045,-0.437559,10.100685,0.000000,0.000000,9.806650,-0.0270043,-0.0092845,0.0114908,20.114,4.713,-41.200,20.397,0.000,0.000,0,60.0000,-1.54723,0.099835,-0.044619
52.41226041,-1.51265420,82.000,,999.00,,0,59500.0,2019-03-15 09-00-59_500,0.601746,-0.481541,10.405538,0.000000,0.000000,9.806650,0.0330709,-0.0180118,-0.0048967,20.076,4.705,-41.200,20.443,0.000,0.000,0,60.0000,1.89482,0.061361,-0.049103
52.41227444,-1.51264562,82.000,,999.00,,0,59600.0,2019-03-15 09-00-59_600,-0.389455,0.243265,9.960907,0.000000,0.000000,9.806650,-0.0013506,-0.0057304,-0.0146592,20.036,4.701,-41.200,20.489,0.000,0.000,0,60.0000,-0.07738,-0.039713,0.024806
52.41228846,-1.51263703,82.000,,999.00,,0,59700.0,2019-03-15 09-00-59_700,-0.150489,-0.196165,10.009532,0.000000,0.000000,9.806650,0.0383714,0.0025587,0.0152622,19.996,4.700,-41.200,20.535,0.000,0.000,0,60.0000,2.19852,-0.015346,-0.020003
52.41230248,-1.51262842,82.000,,999.00,,0,59800.0,2019-03-15 09-00-59_800,-0.002797,0.299991,10.053558,0.000000,0.000000,9.806650,-0.0004722,0.0057175,-0.0215638,19.956,4.702,-41.200,20.581,0.000,0.000,0,60.0000,-0.02705,-0.000285,0.030591
52.41231650,-1.51261980,82.000,,999.00,,0,59900.0,2019-03-15 09-00-59_900,-0.710463,0.178452,10.094923,0.000000,0.000000,9.806650,0.0080988,0.0018582,0.0000809,19.917,4.707,-41.200,20.626,0.000,0.000,0,60.0000,0.46402,-0.072447,0.018197
52.41233052,-1.51261115,82.000,,999.00,,0,60000.0,2019-03-15 09-01-00_000,-0.314245,0.287642,9.349385,0.000000,0.000000,9.806650,0.0054434,0.0014145,0.0103834,19.878,4.714,-41.200,20.672,0.000,0.000,0,60.0000,0.31188,-0.032044,0.029331
52.41234452,-1.51260249,82.000,,999.00,,0,60100.0,2019-03-15 09-01-00_100,0.873680,0.419105,9.820859,0.000000,0.000000,9.806650,0.0343130,0.0109840,0.0018813,19.841,4.725,-41.200,20.718,0.000,0.000,0,60.0000,1.96599,0.089091,0.042737
52.41235853,-1.51259380,82.000,,999.00,,0,60200.0,2019-03-15 09-01-00_200,-0.259958,0.840010,9.475061,0.000000,0.000000,9.806650,-0.0017042,0.0012617,-0.0281177,19.805,4.738,-41.200,20.764,0.000,0.000,0,60.0000,-0.09765,-0.026508,0.085657
52.41237253,-1.51258510,82.000,,999.00,,0,60300.0,2019-03-15 09-01-00_300,-0.605230,0.176572,10.075324,0.000000,0.000000,9.806650,0.0232679,-0.0022878,0.0048605,19.771,4.754,-41.200,20.810,0.000,0.000,0,60.0000,1.33315,-0.061716,0.018005
52.41238653,-1.51257638,82.000,,999.00,,0,60400.0,2019-03-15 09-01-00_400,-0.254786,0.122118,10.167424,0.000000,0.000000,9.806650,-0.0242636,-0.0130866,0.0001191,19.739,4.772,-41.200,20.856,0.000,0.000,0,60.0000,-1.39020,-0.025981,0.012453
52.41240052,-1.51256765,82.000,,999.00,,0,60500.0,2019-03-15 09-01-00_500,-0.417074,0.285145,9.550627,0.000000,0.000000,9.806650,-0.0169324,-0.0025717,0.0075325,19.710,4.793,-41.200,20.902,0.000,0.000,0,60.0000,-0.97015,-0.042530,0.029077
52.41241451,-1.51255889,82.000,,999.00,,0,60600.0,2019-03-15 09-01-00_600,0.591463,0.440734,9.537267,0.000000,0.000000,9.806650,0.0364903,-0.0075800,-0.0008833,19.684,4.816,-41.200,20.947,0.000,0.000,0,60.0000,2.09074,0.060312,0.044942
52.41242849,-1.51255012,82.000,,999.00,,0,60700.0,2019-03-15 09-01-00_700,-0.135729,-0.053982,9.998434,0.000000,0.000000,9.806650,0.0274403,-0.0120345,0.0013259,19.661,4.840,-41.200,20.993,0.000,0.000,0,60.0000,1.57221,-0.013841,-0.005505
52.41244247,-1.51254133,82.000,,999.00,,0,60800.0,2019-03-15 09-01-00_800,-1.223669,0.171529,9.377633,0.000000,0.000000,9.806650,-0.0052276,0.0139162,-0.0186116,19.642,4.867,-41.200,21.039,0.000,0.000,0,60.0000,-0.29952,-0.124780,0.017491
52.41245645,-1.51253252,82.000,,999.00,,0,60900.0,2019-03-15 09-01-00_900,0.200882,0.698543,10.147303,0.000000,0.000000,9.806650,0.0402488,0.0164042,-0.0042350,19.626,4.894,-41.200,21.085,0.000,0.000,0,60.0000,2.30609,0.020484,0.071232
52.41247042,-1.51252369,82.000,,999.00,,0,61000.0,2019-03-15 09-01-01_000,0.301681,0.147996,9.698745,0.000000,0.000000,9.806650,0.0282384,-0.0044988,0.0164494,19.614,4.923,-41.200,21.131,0.000,0.000,0,60.0000,1.61794,0.030763,0.015091
52.41248438,-1.51251484,82.000,,999.00,,0,61100.0,2019-03-15 09-01-01_100,0.064381,0.230941,9.901139,0.000000,0.000000,9.806650,-0.0378738,0.0030098,0.0052102,19.605,4.952,-41.200,21.177,0.000,0.000,0,60.0000,-2.17001,0.006565,0.023549
52.41249834,-1.51250597,82.000,,999.00,,0,61200.0,2019-03-15 09-01-01_200,0.488948,0.191395,10.202579,0.000000,0.000000,9.806650,-0.0524283,-0.0063045,0.0035983,19.601,4.982,-41.200,21.222,0.000,0.000,0,60.0000,-3.00392,0.049859,0.019517
